text,label
has sent malware that required users to hit the enable button in Microsoft Excel to allow an .iqy file to be downloaded.(Citation: Unit 42 DarkHydrus July 2018),T1204.002
collects system information including the operating system version and hostname.,T1082
has the ability to encrypt and compress its payload.,T1027
 variant has created a hidden folder on USB drives named RECYCLE.BIN to store malicious executables and collected data.,T1564.001
During  the threat actors conducted a file listing discovery against multiple hosts to ensure locker encryption was successful.,T1083
has been executed from malicious Excel or Word documents containing macros.,T1204.002
The threat actors used the compromised administrator account,T1078
"Appendix Malware Family Descriptions    Malware Family  Description  Availability    DROPSHOT  Dropper that has been observed dropping and launching the TURNEDUP backdoor, as well as the SHAPESHIFT wiper malware  Non-Public    NANOCORE  Publicly available remote access Trojan (RAT) available for purchase",T1070.004
(base64 encoded with string replacements),T1027
"after reaching the local DC, the attacker was able to gain a better lay of the land and observe the presence of the other two domains.",T1078
can write its configuration file to the Registry.(Citation: Trend Micro DRBControl February 2020),T1112
can collect screenshots of the victims machine.(Citation: FireEye Metamorfo Apr 2018) ,T1113
can find the external IP address of the infected host.,T1016
Sets various registry values,T1112
Use NtQueryInformationProcess API,T1140
 has executed malware by calling the API function `CreateProcessW`.,T1106
can query the Registry key HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\MSDTC\MTxOCI to see if the value `OracleOcilib` exists.,T1012
has created scheduled tasks to persistently run VBScripts.,T1053.005
has used openssl to decrypt AES encrypted payload data.  has also used base64 and RC4 with a hardcoded key to deobfuscate data.,T1140
GPO was leveraged again to register a scheduled task used to launch the ransomware payload.,T1484.001
has the ability to list files and file characteristics including extension size ownership and permissions.,T1083
used WMI to steal credentials and execute backdoors at a future time.(Citation: Mandiant No Easy Breach) They have also used WMI for the remote execution of files for lateral movement.(Citation: Microsoft 365 Defender Solorigate),T1047
has used personalized spearphishing attachments.,T1566.001
has obfuscated data with base64 AES RC4 and bz2.,T1027
can retrieve files from compromised client machines.,T1005
has encrypted malware payloads dropped on victim machines with AES and RC4 encryption.,T1027
can collect the OS version and computer name from a compromised host.,T1082
has altered the InstallTime subkey.,T1112
Registry keys changed,T1112
installed a Delphi backdoor that used a custom algorithm for C2 communications.,T1573.001
Execute commands via Command Prompt,T1059.003
decompress them,T1140
configured at least one instance of  to use a network pipe over SMB during the 2020 SolarWinds intrusion.,T1090
can collect Microsoft Word documents from the target's file system as well as .txt .doc and .xls files from the Internet Explorer cache.(Citation: Eset Ramsay May 2020),T1005
The batch file,T1059.003
saved malicious files within the AppData and Startup folders to maintain persistence.,T1547.001
has used a PowerShell-based keylogger as well as a tool called MECHANICAL to log keystrokes.(Citation: EST Kimsuky April 2019)(Citation: Securelist Kimsuky Sept 2013)(Citation: CISA AA20-301A Kimsuky)(Citation: Netscout Stolen Pencil Dec 2018)(Citation: Talos Kimsuky Nov 2021),T1056.001
C:\Windows\system32\cmd.exe /C,T1059.003
can execute batch scripts to delete files.,T1070.004
"End users can benefit from security solutions such as Trend Micro Home Security for Mac, which provides comprehensive security and multi-device protection against cyberthreats",T1518.001
has undergone regular technical improvements in an attempt to evade detection.,T1027
gathers and beacons the username of the logged in account during installation. It will also gather the username of running processes to determine if it is running as SYSTEM.,T1033
collects the OS version hardware information computer name available system memory status disk space information and system and user language settings.,T1082
has collected the hostname OS version service pack version and the processor architecture from the victims machine.(Citation: Securelist Darkhotel Aug 2015),T1082
logs key strokes for configured processes and sends them back to the C2 server.(Citation: Kaspersky Carbanak),T1056.001
"C:\Windows\System32\cmd.exe /c rundll32.exe C:\ProgramData\x86.dll, StartA",T1218.011
"At the end of the decryption process, the program indicates the number of decrypted files",T1140
uses a custom encryption algorithm which consists of XOR and a stream that is similar to the Blum Blum Shub algorithm.,T1573.001
has used compromised VPN accounts.,T1078
can list running processes.,T1057
has the ability to enumerate loaded modules for a process..,T1057
contains the decryption algorithm for the second stage,T1140
communicates over HTTP for C2.,T1071.001
A module in  collects information about the paths size and creation time of files with specific file extensions but not the actual content of the file.,T1083
used a similar XOR-based algorithm as part of its encryption mechanisms during communication with the C2.,T1573.001
padding the contents with benign data,T1027
can discover logical drive information including the drive type free space and volume information.,T1082
Once decoded,T1140
checks for information on the CPU fan temperature mouse hard disk and motherboard as part of its anti-VM checks.,T1082
used a custom packer for its  payload which was compressed using the LZMA algorithm.(Citation: Symantec RAINDROP January 2021),T1027
"Regardless of whether the file content is compressed or not, it will be encrypted in XOR operations with a specific string",T1573.001
can exfiltrate files via the C2 channel.,T1041
searches attached and mounted drives for file extensions and keywords that match a predefined list.,T1083
It is encrypted using the AES algorithm,T1573.001
is used to automate SQL injection.,T1190
has used kill.bat script to disable security tools.,T1059.003
Malware Obfuscation,T1027
can perform WMI commands on the system.,T1047
added to the startup folder,T1547.001
taking command line arguments,T1059.003
Obfuscated HTA script,T1027
uses wmic.exe to delete shadow copies.,T1047
can query `HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography MachineGuid` to retrieve the machine GUID.,T1012
can use the HKCU\Software\Microsoft\Windows\CurrentVersion\Run Registry key for persistence.,T1547.001
uses cmd.exe to execute commands on the victims machine.,T1059.003
has been distributed as malicious attachments within spearphishing emails.(Citation: Malwarebytes Saint Bot April 2021),T1566.001
has deleted its files and components from a compromised host.,T1070.004
During  the threat actors used  to obtain a list of all running processes.,T1057
has been disguised as legitimate Adobe and PotPlayer files.,T1036.005
has the ability to take screen captures.,T1113
first-stage downloader resolved various Windows libraries and APIs including LoadLibraryA() GetProcAddress() and CreateProcessA().,T1106
uses local caches to stage data,T1074.001
has used get_tasklist to discover processes on the compromised host.,T1057
has been modified to be used as a Windows service. ,T1543.003
This decryption process utilizes the Fernet algorithm,T1140
has decrypted a binary blob to start execution.,T1140
gathers computer names OS version info and also checks installed keyboard layouts to estimate if it has been launched from a certain list of countries.,T1082
has the ability to list running processes through the use of `tasklist`.,T1057
"WMI Filters
define conditions that will trigger a Consumer, including system
startup, the execution of a program,",T1047
has the ability to leverage API including `GetProcAddress` and `LoadLibrary`.,T1106
this technique for encryption-decryption is easily more discernable during analysis because both the encrypted data and the mapping are in the same file,T1027
The threat actor was observed creating remote services,T1543.003
During  threat actors staged archived files in a temporary directory prior to exfiltration. ,T1074.001
Embedded .NET injector and payload(s) are encoded with Base64 and encrypted with Rijndael.,T1027
this encrypted file is,T1027
uses the command cmd.exe /c netsh firewall add portopening TCP 443 adp and makes the victim machine function as a proxy server.,T1090
can be found in the two bytes of the HTTP payload,T1071.001
has lured victims into opening macro-enabled Word documents for execution.,T1204.002
These strings have the following format:uuid=[Victim ID]#un=[Username]#cn=[Hostname]#on=[OS Version]#lan=[IP Address]#nop=#ver=1.0uuid=[Victim ID]#un=[Username]#An example of the first string may be seen below:uuid=e29ac6c0-7037-11de-816d-806e6f6e696351c5#un=Josh Grunzweig#cn=WIN-LJLV2NKIOKP#on=mav6miv1#lan=192.168.217.141#nop=#ver=1.0It should be noted that the variables used for this string are different from previous versions,T1033
can use HTTP for C2 communications.(Citation: FireEye APT34 Dec 2017),T1071.001
has configured persistence to the Registry ket HKCU\Software\Microsoft\Windows\CurrentVersion\Run Spotify =% APPDATA%\Spotify\Spotify.exe and used .LNK files in the startup folder to achieve persistence.(Citation: Medium Metamorfo Apr 2020)(Citation: FireEye Metamorfo Apr 2018)(Citation: Fortinet Metamorfo Feb 2020),T1547.001
When decoded,T1140
AMP Threat Grid helps identify malicious binaries and build protection into all Cisco Security products,T1518.001
has used batch scripts to download tools and executing cryptocurrency miners.,T1059.003
can identify the user and groups the user belongs to on a compromised host.,T1033
has used the Themida packer to obfuscate malicious payloads.,T1027
and inject processes.,T1055
obfuscates strings and payloads.(Citation: Talos Group123)(Citation: Securelist ScarCruft May 2019),T1027
has the ability to achieve persistence by adding a new task in the task scheduler to run every minute.,T1053.005
"The exclusion rule allowlisted the entire , enabling threat actors to download tools to the  without virus scans.",T1562.001
LSASS dump in c:\tmp detected and deleted,T1003.001
The emails included an attachment named ‘Credit Transfer Copy.html’,T1566.001
obtains the victim username and saves it to a file.,T1033
was typically packed using UPX.,T1027
Decrypted and decompressed payload,T1140
"The operators made a consistent effort to
delete these tools and remove any residual forensic artifacts from
compromised systems.",T1027
the SMB lateral transfer of one of the Atera Agent MSI installers (1.msi) used to gain access laterally on a host and provide persistence for later access.,T1570
created a service using the command sc create SysUpdate binpath= cmd /c start [file path]&&sc config SysUpdate start= auto&&netstart SysUpdate for persistence.,T1543.003
has the ability to bypass UAC using a `passuac.dll` file.(Citation: Trend Micro DRBControl February 2020),T1548.002
has the ability to log keystrokes on the compromised host.,T1056.001
can deploy additional components or tools as needed.,T1105
A  payload was packed with UPX.,T1027
has presented the user with a UAC prompt to elevate privileges while installing.,T1548.002
gathers BIOS versions and manufacturers the number of CPU cores the total physical memory and the computer name.,T1082
 net config,T1016
It also embeds a DLL version of the Pafish (aka Paranoid Fish) sandbox and analysis detection tool as one of its encrypted resources,T1027
a process injection in one of the svchost processes,T1055
can be used to copy files from a given URL.,T1105
then decrypts and communicates to,T1140
has used credential stuffing against victim's remote services to obtain valid accounts.,T1110
has attempted to execute with WMIC.,T1047
malware can list a victim's logical drives and the type as well the total/free space of the fixed devices. Other malware can list a directory's contents.,T1083
has the ability to determine the domain name and whether a proxy is configured on a compromised host.,T1016
has used TCP to download additional modules.,T1095
decoded command,T1140
creates a scheduled task to run itself every three minutes.(Citation: Unit 42 OopsIE! Feb 2018),T1053.005
It does so by copying the PE headers and each section according to the current executable’s base address.,T1055
hid the installer for Advanced Port Scanner within Inno Setup installer to evade static signature detection.,T1027
can decrypt received data from its C2 server by using AES.,T1140
has used batch script files to automate execution and deployment of payloads.,T1059.003
executing a batch-file (.bat) to perform their tasks.,T1059.003
can execute various Windows commands.,T1059.003
has been delivered by phishing emails containing attachments. (Citation: CIS Emotet Apr 2017)(Citation: Malwarebytes Emotet Dec 2017)(Citation: Symantec Emotet Jul 2018)(Citation: US-CERT Emotet Jul 2018)(Citation: Talos Emotet Jan 2019)(Citation: Trend Micro Emotet Jan 2019)(Citation: Picus Emotet Dec 2018)(Citation: Carbon Black Emotet Apr 2019),T1566.001
it searches the drives of compromised systems for interesting files and exfiltrates them to Google Drive.,T1041
contains some junk code and data in HEX format.,T1027
can proxy traffic through multiple infected systems.,T1090
being able to use the .NET framework APIs directly from Python.,T1106
utilized RDP for direct remote point-and-click access. ,T1021.001
which initiates the payload download,T1105
targeted vulnerabilities in Microsoft SQL (MS SQL) Server for initial access,T1190
DLL has an encrypted payload embedded in it.,T1027
"Lateral tool transfers have been used to move tools and files from one compromised system to another, including SMB and RDP.",T1570
enumerate files and registry keys,T1012
SMB copy and remote execution,T1570
generate the HTTP request,T1071.001
creates a backdoor through which remote attackers can read data from files.(Citation: Symantec Trojan.Hydraq Jan 2010),T1005
has executed the ipconfig /all command.,T1016
The C2 server can also send a PowerShell command to capture and store a screenshot of a victim’s system,T1113
collects keystrokes from the victim machine.,T1056.001
has named malicious files update.exe and loaded them into the compromise host's Public folder.,T1036.005
In this instance a spear phishing email was used containing a lure designed to socially engineer and entice the victim to executing a malicious attachment,T1566.001
collects the computer name OS versioning information and OS install date and sends the information to the C2.,T1082
has used HTTP and HTTPS for C2 communications.(Citation: Palo Alto Gamaredon Feb 2017)(Citation: TrendMicro Gamaredon April 2020)(Citation: ESET Gamaredon June 2020)(Citation: Symantec Shuckworm January 2022)(Citation: CERT-EE Gamaredon January 2021),T1071.001
Note that the username could be a small joke on the attackers’ part regarding the attribution to FIN7,T1033
can communicate with C2 via HTTP POST requests.,T1071.001
GetSystemTimeAsFileTime Api call,T1106
uses the infected hosts as SOCKS5 proxies to allow for tunneling and proxying.,T1090
PsExec has also been used to aid lateral movement,T1570
identifies files with certain extensions and copies them to a directory in the user's profile.,T1074.001
has commands to get the current directory name as well as the size of a file. It also has commands to obtain information about logical drives drive type and free space.,T1083
and again on a server with Administrator privileges.,T1078
connects to port 80 of a C2 server using Wininet API. Data is exchanged via HTTP POSTs.,T1071.001
can use an IronPython scripts to load a .NET injector to inject a payload into its own or a remote process.,T1055
can search a list of running processes.,T1057
to obfuscate control flow of program.,T1027
"searches the system for all of the following file extensions: .avi, .mov, .mkv, .mpeg, .mpeg4, .mp4, .mp3, .wav, .ogg, .jpeg, .jpg, .png, .bmp, .gif, .tiff, .ico, .xlsx, and .zip.",T1083
has leveraged the Windows API including using CreateProcess() or ShellExecute() to perform a variety of tasks.(Citation: SecureList Silence Nov 2017),T1106
propagates using the MS10-061 Print Spooler and MS08-067 Windows Server Service vulnerabilities.,T1210
remote process the payload gets injected to.,T1055
"will decrypt this file with a single byte in XOR operations, find the PE header, and drop the payload to the specified path.",T1140
has a command to list files on a system.,T1083
has used WMI for execution.,T1047
The  payload is stored in a hidden directory at /Users/Shared/.local/kextd.,T1564.001
contains a collection of Exfiltration modules that can access data from local files volumes and processes.(Citation: GitHub PowerSploit May 2012),T1005
has attempted to get users to click on a malicious zipped file. ,T1204.002
can delete its persistence mechanisms from the registry.,T1112
can download files to the victims machine.(Citation: Nccgroup Gh0st April 2018),T1105
has targeted victims using spearphishing emails with malicious Microsoft Word attachments.,T1566.001
This service has the highest privileges that can be abused for Windows 10 UAC bypass.,T1548.002
collects the username from the victim.,T1033
"allows cyber threat actors to execute arbitrary system commands,",T1059.003
PowerShell script has been obfuscated with multiple layers including base64 and hexadecimal encoding and XOR-encryption as well as obfuscated PowerShell functions and variables. 's DLL has also been embedded within the PowerShell script in hex format.(Citation: TrendMicro Netwalker May 2020),T1027
"The chinapolicyanalysis.org domain was used as the sender address, as well as the hosting location of the malicious RTF document",T1016
via the find.bat batch script.,T1059.003
has the capability to gather the OS version and computer name.(Citation: Talos Cobalt Group July 2018),T1082
downloads and runs,T1105
by querying the Software\SimonTatham\Putty\Sessions registry key.,T1012
The Microsoft WinCrypt library is used for AES encryption and,T1027
"The ProxyShell elevation of privilege on the Exchange PowerShell Backend (CVE-2021-34523), Windows Background Intelligent Transfer Service (BITS) improperly handling symbolic links (CVE-2020-0787), and abusing the CMSTPLUA COM interface have all been seen as methods of privilege escalation.",T1068
has used a Windows 10 specific tool and xxmm to bypass UAC for privilege escalation.(Citation: Secureworks BRONZE BUTLER Oct 2017),T1548.002
The malware queries the value for the flag BeingDebugged from PEB to check whether the process is being debugged. ,T1518.001
can download additional files and payloads to compromised hosts.(Citation: FireEye Know Your Enemy FIN8 Aug 2016),T1105
"finds the relevant syscall numbers for NT APIs,",T1106
The actors removed malicious file mde.ps1 from the dis.,T1027
is injected into a shared SVCHOST process. ,T1055
kills and disables services for Windows Security Center and Windows Defender.,T1562.001
has the ability to take screenshots on an infected host including capturing content from windows of instant messaging applications.,T1113
a base64 encoded string is used to specify various parameters,T1027
has used shell scripts which download mining executables and saves them with the filename java.,T1036.005
Adversary browsed several locations to search for the data they were after.,T1083
can upload and download files to and from compromised hosts.,T1105
"the command ""net stop Cisco AMP"".",T1562.001
"injected into notepad.exe, where the ransomware logic begins.",T1055
to download another remote file,T1105
"When we analyzed the email headers, we determined that the email was sent from an SMTP server using an IP associated with the Yonsei University network",T1016
Processor architecture,T1082
used DameWare Mini Remote Control for lateral movement.,T1219
encrypts C2 traffic with a double XOR using two distinct single-byte keys.,T1573.001
has been observed enumerating system drives and partitions.,T1083
used Base64 encoding to obfuscate an  service and PowerShell commands.(Citation: FireEye Ryuk and Trickbot January 2019),T1027
has deobfuscated itself before executing its commands.,T1140
POSHSPY leverages two of the tools the group frequently uses: PowerShell and Windows Management Instrumentation (WMI),T1047
Disables the User Account Control (UAC),T1548.002
Then it enters a for loop iterating over the drive list to build a recursive directory listing,T1083
has used native OS commands to understand privilege levels and system details.,T1082
It enumerates files and directories,T1083
During  threat actors used a Visual Basic script that checked for internet connectivity.,T1016
can identify the IP address of a victim machine.,T1016
The DLL is used to create a malicious service,T1543.003
"launched with a command
line",T1059.003
has been Base64 encoded and AES encrypted.,T1027
"cmd /C ""C: & cd \ & whoami""",T1033
"After this file is copied, the original ‘Update.~tmp’ file is deleted",T1070.004
use powershell to download the payload,T1105
can communicate using HTTP over IPv4 or IPv6 depending on a flag set.,T1071.001
The RAT installation is disguised to look similar to a Google Chrome installation.,T1036.005
actors have also gained initial access to victim networks by distributing phishing emails with malicious attachments,T1566.001
encrypted log entries it collected with the stream cipher RC4 using a hard-coded key. It also uses AES128-CBC encrypted blobs for  source code and data extracted from the SolarWinds Orion <MsBuild.exe process.,T1027
ipconfig /all,T1016
can gather the victim OS version and whether it is 64 or 32 bit.,T1082
with obfuscated content,T1027
can mimic the names of known executables.,T1036.005
and decrypts them using XOR and the key,T1140
to establish new services to enable persistence.,T1543.003
can gather the victim user name.,T1033
.NET assemblies have used `App_Web_` in their file names to appear legitimate.,T1036.005
can capture screenshots,T1113
can collect keyboard events.,T1056.001
download multiple tools ,T1105
using the remote process execution tool PSExec to execute batch files,T1059.003
has collected a list of running processes.,T1057
"The actors’ exploit payload created Scheduled Task RuntimeBrokerService.exe, which executed RuntimeBroker.exe daily as SYSTEM.",T1053.005
by adding the below to an already linked GPO.,T1484.001
"disables AMSI by hijacking the COM server, changing it from ""%windir%\system32\amsi.dll"" to ""C:\IDontExist.dll"".",T1562.001
". The malware will try first to write in the registry-hive “HKEY_LOCAL_MACHINE” but if it cannot create it, it will use the registry-hive “HKEY_CURRENT_USER”:",T1112
tools can delete files used during an operation.(Citation: TrendMicro Gamaredon April 2020)(Citation: Symantec Shuckworm January 2022),T1070.004
can download additional tools to a compromised host.,T1105
uses AES with a hardcoded pre-shared key to encrypt network communication.(Citation: GitHub QuasarRAT)(Citation: Volexity Patchwork June 2018),T1573.001
decompresses ZIP files once on the victim machine.,T1140
has created a file named startup_vrun.bat in the Startup folder of a virtual machine to establish persistence.,T1547.001
used Base64 encoded compressed payloads.(Citation: Malwarebytes Higaisa 2020),T1027
"For instance, immediately after execution, it loads itself in memory, and deletes itself from the disk.",T1027
"When someone tries to double-click these decoy files, Windows (or the application mapped to the relevant filetype) throws an error because the file isn’t the type of file it appears to be",T1027
adds persistence by creating Registry Run keys.(Citation: Talos Zeus Panda Nov 2017),T1547.001
It then runs Stage 2 via process hollowing.,T1055
creates a backdoor through which remote attackers can start a remote shell.,T1059.003
has the ability to recursively enumerate files on an infected endpoint.,T1083
has used HTTP in C2 communications.(Citation: ATT Sidewinder January 2021)(Citation: Rewterz Sidewinder APT April 2020),T1071.001
employed some visual obfuscation techniques by naming variables as combinations of letters to hinder analysis.,T1027
has the ability to collect the IP address of an infected host.,T1016
"Additionally we see a cmd.exe process launched and used for process injection using the VirtualAlloc(), WriteProcessMemory() and CreateRemoteThread() Windows APIs, as with the first finding of ROKRAT they continue to use similar Windows APIs",T1055
has used EnumProcesses() to identify how many process are running in the environment.,T1057
strings are obfuscated using RC4. ,T1027
"the Content-Key, which is a custom HTTP header whose value corresponds to a hash generated out of the HTTP header.",T1071.001
"For example, at the end of 2016 CTU researchers observed the threat actors using native system functionality to disable logging processes and delete logs within a network",T1070.004
has executed custom-compiled XMRIG miner DLLs by configuring them to execute via the wercplsupport service.,T1569.002
cmd /c,T1059.003
can disable Gatekeeper using the native spctl application.,T1562.001
PowerShell scripts in charge of downloading a second stage RokRAT shellcode,T1105
can enumerate logical drives on a target system.,T1082
APT29 wrote the encrypted and base64-encoded PowerShell backdoor code into that property,T1027
has used malware disguised as Mozilla Firefox and a tool named mfevtpse.exe to proxy C2 communications closely mimicking a legitimate McAfee file mfevtps.exe.(Citation: BitDefender Chafer May 2020),T1036.005
Once  has access to a network share it enables the RemoteRegistry service on the target system. It will then connect to the system with RegConnectRegistryW and modify the Registry to disable UAC remote restrictions by setting SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\LocalAccountTokenFilterPolicy to 1.(Citation: FireEye Shamoon Nov 2016)(Citation: Palo Alto Shamoon Nov 2016),T1112
has attempted to lure users into opening malicious MS Word and Excel files to execute malicious payloads.,T1204.002
this code comparing the local IP address with a predefined list of network addresses,T1016
"attacker also used the ""proxychains"" utility, which is often employed to redirect network traffic",T1090
has attempted to harvest credentials through LSASS memory dumping.,T1003.001
"This payload is decrypted, decompressed, and then copied into memory",T1140
uses a custom command and control protocol that can be encapsulated in HTTP or HTTPS or DNS. All protocols use their standard assigned ports.,T1071.001
An  downloader creates persistence by creating the following scheduled task: schtasks /create /tn mysc /tr C:\Users\Public\test.exe /sc ONLOGON /ru System.,T1053.005
Windows batch script,T1059.003
has used Win7Elevate to inject malicious code into explorer.exe.,T1055
A  payload deletes Resiliency Registry keys created by Microsoft Office applications in an apparent effort to trick users into thinking there were no issues during application runs.,T1112
uses DLL side-loading typically using a digitally signed sample of Kaspersky Anti-Virus (AV) 6.0 for Windows Workstations or McAfee's Outlook Scan About Box to load malicious DLL files.,T1574.002
stores all collected information in a single file before exfiltration.,T1074.001
has created Windows services to execute encoded PowerShell commands.,T1569.002
injects itself into explorer.exe.(Citation: Symantec Dragonfly),T1055
DeviceControl API methods,T1106
can enumerate processes on a target system.,T1057
has attempted to lure victims into opening malicious attachments delivered via spearphishing.(Citation: Cisco Talos Bitter Bangladesh May 2022),T1204.002
Performs payload injections through syscalls via mapping a shellcode to a remote process and creating a remote thread.,T1055
macros can scan for Microsoft Word and Excel files to inject with additional malicious macros.  has also used its backdoors to automatically list interesting files (such as Office documents) found on a system.(Citation: ESET Gamaredon June 2020),T1083
"HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Monitoring\DisableBehaviorMonitoring 
DeleteValue ",T1112
has the ability to list the directories on a compromised host.,T1083
injects the payload in memory.,T1055
can retrieve the contents of the IP routing table as well as information about the Windows domain.(Citation: Github Koadic),T1016
During  threat actors used HTTP for C2.,T1071.001
has used batch scripts to delete itself after execution.,T1059.003
"If the API fails to execute, the malware calls InitiateSystemShutdownExW",T1106
has the ability to drop additional files to an infected machine.,T1105
can download and execute remote files.,T1105
uses cmd.exe to execute commands on the victims machine.,T1059.003
"The campaigns used a variety of email attachments such as Microsoft OneNote attachments and somewhat rare to see .URL attachments,",T1566.001
can use `cmd.exe` to execute malicious code.,T1059.003
has obtained specific Registry keys and values on a compromised host.,T1012
downloads and executes,T1105
can retrieve the victims username.,T1033
has encrypted network communications with RC4.,T1573.001
prompting the user to open the HTML attachment,T1204.002
files have XOR-encrypted content to prevent detection,T1027
C:\Windows\System32\cmd.exe /C dir,T1083
The attackers used spear phishing emails combined with malicious HWP documents created using Hancom Hangul Office Suite,T1566.001
The process injection technique was used multiple times to inject into different processes,T1055
Decryption function,T1140
and the built-in Windows user account  [T1078.001] to move laterally,T1078
Use Windows API functions,T1106
can use the command cmd.exe /c del to delete its artifacts from the system. ,T1070.004
performs thread execution hijacking to inject its orchestrator into a running thread from a remote process.(Citation: ESET Gazer Aug 2017),T1055
remotedesktop mode = enable cmd,T1021.001
then uploads this information to an attacker-controlled machine via HTTP POST.,T1041
collected information from a compromised host.(Citation: Microsoft Analyzing Solorigate Dec 2020),T1005
attempted to get users to launch malicious attachments delivered via spearphishing emails.,T1204.002
Decryption is the same across both,T1140
Exploit Public-Facing Applications,T1190
has designated machines in the compromised network to serve as reverse proxy pivot points to channel communications with C2.(Citation: ClearkSky Fox Kitten February 2020),T1090
the decryption function,T1140
RC4 key for decryption,T1140
has bypassed UAC by performing token impersonation as well as an RPC-based method this included bypassing UAC set to AlwaysNotify.(Citation: Medium KONNI Jan 2020),T1548.002
used WMI in several ways including for execution of commands via WMIEXEC as well as for persistence via .(Citation: FireEye APT41 Aug 2019),T1047
collects the victim hostname window resolution and Microsoft Windows version.(Citation: Palo Alto menuPass Feb 2017),T1082
has used the AirVPN service for operational activity.,T1090
has the capability to perform keylogging.,T1056.001
the ‘mimikatz’ string in the Netlogon event that is used by the Mimikatz Zerologon implementation.,T1003.001
The actual bytes of the decrypted shellcode,T1140
has used malicious Microsoft Word documents sent via email which prompted the victim to enable macros.,T1204.002
As LSASS dumps are nowadays recognized by the dump file itself,T1003.001
Manipulate processes (list,T1057
Injection type: Current process (1) or in the new process,T1055
an executable Cobalt Strike beacon was copied via SMB to a target machine,T1570
It starts with de-obfuscating the next stage (string replacements + base64 decoding),T1140
The .iqy files take advantage of Excel’s willingness to download and include the contents from a remote server in a spreadsheet,T1105
C :\Windows\system32\cmd.exe /C shell whoami /all,T1033
"Otherwise, it runs a search for the “/bin/rsyncd” string within the files found in the /etc/ folder",T1083
is capable of downloading files from the C2.,T1105
executed using ShellExecute with the following command line:,T1059.003
used a modified version of  along with a PowerShell-based  to dump credentials on the victim machines.(Citation: Cybereason Soft Cell June 2019),T1003.001
"executing scripts and commands retrieved from C2 such as ps1, bat, vbs, and exe",T1105
It uses GetSystemDefaultUILanguage and GetUserDefaultUILanguage to,T1106
has been spread through Word documents containing malicious macros.,T1204.002
creates Registry entries that store information about a created service and point to a malicious DLL dropped to disk.,T1112
The attack revolves around a DLL sideloading,T1574.002
"The malware queries the Windows API to get the computer name, user name, volume serial number, Windows version, processor architecture and two additional values, which are “1.3” and “KdfrJKN”",T1082
has exploited known vulnerabilities in remote services including RDP.(Citation: ClearkSky Fox Kitten February 2020)(Citation: CrowdStrike PIONEER KITTEN August 2020),T1210
has the ability to discover the proxy configuration of Firefox and/or Opera.,T1016
has sent HTTP GET and POST requests to C2 servers to send information and receive instructions.,T1071.001
can be controlled via a custom C2 protocol over HTTP.,T1071.001
has executed custom-compiled XMRIG miner DLLs using rundll32.exe.,T1218.011
The batch file would download and execute,T1059.003
can detect the username of the infected host.,T1033
"The use of shellcode, encoding, compression, obfuscated strings",T1027
There were several variants of Mimikatz in binary and PowerShell form,T1003.001
has encoded commands in Base64.,T1027
has checked for the Google Updater process to ensure  was loaded properly.,T1057
can store its configuration in the Registry at HKCU\Software\ under frequently changing names including %USERNAME% and ToolTech-RM.,T1112
HAYMAKER is a backdoor that can download and execute additional payloads in the form of modules,T1105
"While UPX is often legitimately used to reduce file size, we have observed threat actors utilizing UPX and other packing programs to evade static detection of the underlying payload.",T1027
"download, upload",T1105
can self delete to cover its tracks.,T1070.004
they disabled Windows Defender via a group policy modification.,T1484.001
For  the threat actors used a variety of packers and droppers to decrypt malicious payloads.,T1140
System owners are also advised to run the YARA tool on any system they suspect to have been targeted by HIDDEN COBRA actors,T1082
can create a scheduled task to enable persistence mechanisms.,T1053.005
"This RDP activity was being proxied through the IcedID process running on that host, to a remote proxy over port 8080.",T1090
has used rundll32.exe to execute other DLLs and named pipes. ,T1218.011
uses a loader DLL file to collect AV product names from an infected host.,T1518.001
has been known to side load DLLs with a valid version of Chrome with one of their tools.(Citation: FireEye Clandestine Fox),T1574.002
can identify the installed antivirus engine.,T1518.001
can use `getmac` and `Get-NetIPAddress` to enumerate network settings.,T1016
"The following file extensions of interest, specific to media, documents, emails, and certificates,",T1005
has used the `ExitWindowsEx` API to flush file buffers to disk and stop running processes.,T1106
Deletes the WinDefend service,T1562.001
performs XOR encryption.,T1573.001
"Cobalt Strike was used to enable RDP,",T1021.001
DLL for sideloading,T1574.002
used a keylogger called GEARSHIFT on a target system.,T1056.001
has downloaded additional executables following the initial infection stage.,T1105
C:\Windows\system32\cmd.exe /C gpupdate ,T1059.003
uses Windows Script Components.(Citation: Unit42 DarkHydrus Jan 2019),T1059.003
we can see one more HTTP request,T1071.001
has used Remote Desktop Services on targeted systems.,T1021.001
use of the same DeviceControl API methods,T1106
has been deployed as `w64time.dll` to appear legitimate.,T1036.005
can list all running processes.,T1057
The screenshot also shows the Glimpse server receiving the results of the whoami command executed by the agent,T1033
records keystrokes.,T1056.001
configuration is encrypted.,T1027
During  threat actors created services on remote systems for execution purposes.,T1569.002
has used a script to attempt RPC authentication against a number of hosts. ,T1110
has used the command cmd /c tasklist to get a snapshot of the current processes on the target machine.(Citation: Medium KONNI Jan 2020),T1057
